prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.0566782251102111e-06,0.0036437291617345434,0.1099753572075686,0.8863798569524718,3,LongParameterList
1.0898266214175155e-06,0.0007166299738718855,0.11608830377728008,0.8831939764222266,3,LargeClass
1.076681398815767e-06,0.0006621412940292298,0.10735847760436794,0.891978304420204,3,LargeClass
1.1163728114109162e-06,0.003755069763151204,0.10059747218591528,0.8956463416781221,1,DeepNesting
1.220517722103113e-06,0.038398574430763,0.855542409366973,0.10605779568454196,2,LongParameterList
1.3117359063872015e-06,0.11645652339060272,0.8794068518324932,0.004135313040997691,2,LongMethod
1.1072896453136338e-06,0.002304070659502073,0.10494677145853282,0.8927480505923198,3,LongParameterList
1.0550813017700373e-06,0.1858974146777448,0.8110242520809186,0.0030772781600348835,2,DeepNesting
1.4505110085535873e-06,0.0007949570400781621,0.024663780460453612,0.9745398119884598,3,LongMethod
1.0925255725906392e-06,0.17136540451478838,0.824930663262004,0.003702839697634865,1,LongParameterList
1.288287371891203e-06,0.15489491394801114,0.8415193834300538,0.0035844143345630354,2,LongMethod
1.2817806103704697e-06,0.0021307503354643345,0.07654976832504999,0.9213181995588755,1,DeepNesting
1.0912863599564372e-06,0.0006673856886435421,0.10254726854933731,0.8967842544756592,3,LargeClass
1.304311919964452e-06,0.0010074477245827016,0.01911999604625291,0.9798712519172443,3,LongMethod
1.0616462657848333e-06,0.0006719452561891728,0.11807295067166759,0.8812540424258775,3,LargeClass
1.0614295395240114e-06,0.16935467769932155,0.00037736869756219355,0.8302668921735767,3,DeepNesting
1.1842124304576492e-06,0.1476890331760632,0.00046471885061329457,0.8518450637608929,3,LongMethod
1.1380053553890357e-06,0.15519910164861372,0.8395766083119346,0.005223152034096219,2,LongMethod
1.3951698376077497e-06,0.06081639422071154,0.00349134525209687,0.9356908653573539,3,DeepNesting
0.017622848749545963,0.9805613295316938,0.0016374960491754753,0.00017832566958479103,1,LargeClass
9.822078659585075e-07,0.0036918577457416115,0.574749371203615,0.4215577888427773,2,LongMethod
1.0223725529785233e-06,0.8837164849002669,0.11303961035083646,0.003242882376343793,1,LargeClass
1.1256499384818586e-06,0.17866472344695403,0.8178519847729231,0.003482166130184341,2,LargeClass
0.00012549895422136662,0.892202987917725,0.1065011104577525,0.0011704026703011961,1,DeepNesting
1.3493717498880207e-06,0.0008088919630504542,0.09379032121822578,0.905399437446974,3,DeepNesting
9.797085635732232e-05,0.8944889613288171,0.10524486203516617,0.0001682057796594493,1,LongParameterList
0.00011615092911596397,0.9075638540462002,0.09213622230539716,0.00018377271928670744,1,LargeClass
1.1787051028601043e-06,0.0010196809123712148,0.0900787936476671,0.9089003467348589,3,LongParameterList
1.2899253719354856e-06,0.032843029641865445,0.890901256917066,0.07625442351569678,2,LargeClass
0.9181382425729284,0.061785431424722995,1.3381028618463586e-05,0.020062944973730273,0,NoneSmellorUnknown
1.098707533666583e-06,0.0008127980147155693,0.6359885455935239,0.3631975576842269,3,LongParameterList
1.079330566566358e-06,0.0008812541192726678,0.7909830082707986,0.20813465827936226,2,LargeClass
1.0249012748911582e-06,0.003660780608702387,0.8034557221440878,0.19288247234593514,2,LongParameterList
1.0449702030633193e-06,0.00224241165766828,0.11261363386951447,0.8851429095026143,3,DeepNesting
1.0512716551396836e-06,0.0028671108488420747,0.10424394540424112,0.8928878924752617,3,LongParameterList
1.1874790057217297e-06,0.15236309796575026,0.8438129869743601,0.003822727580883907,2,DeepNesting
0.8657217132210222,0.1337300706285821,0.0003814050085939177,0.00016681114180158718,0,NoneSmellorUnknown
1.3426537167038171e-06,0.0009789479435337706,0.16216064238263658,0.8368590670201129,3,LongMethod
1.4208531384736048e-06,0.0008597812626776839,0.05759458568484649,0.9415442121993373,3,DeepNesting
1.2963328008810127e-06,0.0008454784618937077,0.10424720304865343,0.894906022156652,2,DeepNesting
1.1553652834652038e-06,0.04387829672163239,0.057705332782916965,0.8984152151301672,3,DeepNesting
1.086404918109723e-06,0.16917296188167177,0.00039360498508166433,0.8304323467283282,3,LongParameterList
0.8701513236855642,0.12931383186190487,0.00037299286274578545,0.00016185158978498213,0,NoneSmellorUnknown
1.0443084648253384e-06,0.1860297608126266,0.8108488496941575,0.003120345184751114,2,DeepNesting
1.1316349785777675e-06,0.000677226553528285,0.09677102964538553,0.9025506121661075,3,LargeClass
0.07976475665749608,0.9195053398913575,0.000566774237434389,0.000163129213711935,1,DeepNesting
1.0208880844935204e-06,0.14481743265537744,0.0003975528956613121,0.8547839935608769,3,LongMethod
1.2114035159335537e-06,0.8855986813025748,0.11124041245991041,0.003159694833998629,1,LongMethod
1.040256981577741e-06,0.0006623285551111645,0.11855047568298338,0.8807861555049239,3,LargeClass
0.8512114757120699,0.1482753360500238,0.00036193506737664254,0.00015125317052966752,0,NoneSmellorUnknown
1.122770313477863e-06,0.17559895461518854,0.8207047217852095,0.0036952008292885203,2,LongParameterList
1.0453936233197482e-06,0.0006543433018305646,0.1157703477362062,0.8835742635683399,3,LargeClass
0.0001269103132817741,0.9060284681932632,0.09368009085235356,0.00016453064110145393,1,LongMethod
1.0337242911289939e-06,0.8871774348901402,0.10971001855410019,0.003111512831468568,1,LargeClass
0.8400621220120218,0.15943304595034496,0.0003585410697699902,0.00014629096786321423,0,NoneSmellorUnknown
1.1576251085153039e-06,0.0008031716626584152,0.11176924707610722,0.8874264236361256,3,LargeClass
9.834059666799558e-05,0.8986540431984784,0.10107300974199104,0.0001746064628625984,1,LongParameterList
1.0790603818720136e-06,0.004696570668146097,0.10006152782931318,0.8952408224421587,3,LongParameterList
0.08257525287568948,0.9166235472619585,0.000635318403540752,0.00016588145881133058,1,DeepNesting
0.06266715879594935,0.9366047409436205,0.0005546396298349804,0.00017346063059518903,1,DeepNesting
1.162520295315952e-06,0.08704069071721418,0.8700109377896631,0.042947208972827486,1,LongParameterList
1.2060019626078763e-06,0.0008020657745618253,0.08687138014481903,0.9123253480786564,3,LongMethod
1.474950320293721e-06,0.09253988645316572,0.0006678287090866697,0.9067908098874273,3,LargeClass
1.0973936839149613e-06,0.16685122527770396,0.827776467819108,0.0053712095095041785,2,LongParameterList
1.0881767152335464e-06,0.17176674419873056,0.8245728255380931,0.0036593420864612105,1,DeepNesting
1.5008162925124057e-06,0.013816257140149979,0.04428392889007847,0.941898313153479,3,DeepNesting
1.2411613588323762e-06,0.0010612654032420641,0.7145055799575564,0.2844319134778428,2,DeepNesting
1.2612731746408283e-06,0.0007238477333602383,0.05919903972814884,0.9400758512653162,3,LargeClass
1.197368855142446e-06,0.1532543403510502,0.8423842438245115,0.004360218455583101,2,LargeClass
4.012455722179112e-06,0.8840367763686198,0.11316569532832141,0.0027935158473367115,1,LongMethod
1.3425944145916008e-06,0.0010678987211741034,0.8096425525961749,0.18928820608823632,2,LongParameterList
0.010750718589714083,0.9732343603235325,0.01583694401618758,0.00017797707056582633,1,LargeClass
1.1942941176553882e-06,0.8820150340284156,0.1149448754460792,0.003038896231387398,1,LongMethod
1.1503370749957159e-06,0.0027597579060679263,0.09165555085660629,0.9055835409002508,3,DeepNesting
0.8691883678622704,0.13028424695327437,0.0003717154525604666,0.0001556697318948663,0,NoneSmellorUnknown
1.0424036940223896e-06,0.000653404377331677,0.11344923609415795,0.8858963171248163,3,LargeClass
1.356040435470652e-06,0.001150404243045207,0.0695872378038622,0.929261001912657,2,DeepNesting
9.368055693850338e-05,0.9027560107970608,0.09697235503053572,0.00017795361546501148,1,LongMethod
1.0994957071434522e-06,0.183342639931451,0.8134938626610987,0.0031623979117431818,2,DeepNesting
1.494418687290563e-06,0.1078363232248769,0.0007594173181565862,0.8914027650382794,2,LongMethod
1.0848969800526194e-06,0.000913522869217895,0.10734730252739585,0.8917380897064062,2,LongMethod
1.0443762484426388e-06,0.000677632355042737,0.11699001632209963,0.8823313069466092,3,LargeClass
1.174807226353214e-06,0.15735049242876456,0.8384782953217147,0.004170037442294124,1,LongMethod
1.123105996932203e-06,0.8854707641031435,0.11145557104650036,0.0030725417443592685,1,LongMethod
0.8500090722628064,0.14947751630651368,0.00036153725438497336,0.00015187417629483583,0,NoneSmellorUnknown
1.05288612423721e-06,0.18551445229361707,0.8112623310366347,0.0032221637836240013,2,DeepNesting
1.2294988023579126e-06,0.16528397211427645,0.000395811087850559,0.8343189872990704,3,LongParameterList
1.0859970219030351e-06,0.07800936903963174,0.8309246872709533,0.09106485769239304,2,LongParameterList
1.1073426721188046e-06,0.17275447592934182,0.8236555380967546,0.0035888786312315672,2,LargeClass
1.3686232210726275e-06,0.0012053164656017571,0.08032955794056104,0.918463756970616,3,LongParameterList
1.0672664741748878e-06,0.18577117910658064,0.8111760326623962,0.0030517209645490595,2,DeepNesting
1.3302165801414674e-06,0.0007427377544260022,0.10670661341647351,0.8925493186125202,3,DeepNesting
9.718914012709596e-05,0.889292568314738,0.1101448410113461,0.00046540153378879024,1,LongMethod
0.020492634493321803,0.9757134206300183,0.0036255458844202774,0.00016839899223957758,1,DeepNesting
1.0767339270893448e-06,0.00399724688046001,0.10385670959284206,0.8921449667927709,3,LongParameterList
1.2591713135733724e-06,0.0008862166295383767,0.16677405117381572,0.8323384730253324,3,LongParameterList
0.0618362554161304,0.9371377756634534,0.0008538158498923951,0.00017215307052359464,1,LargeClass
9.413581960860144e-07,0.0007817010250782393,0.78929391445856,0.20992344315816572,2,LargeClass
1.031317099543565e-06,0.0006888009355801963,0.11915749930893753,0.8801526684383827,3,LargeClass
1.233804478343626e-06,0.13502733074346604,0.8604021221252323,0.004569313326823387,2,LongMethod
1.216755455130728e-06,0.1535759740873011,0.8420317132152266,0.004391095942017232,2,LongMethod
0.00010029855940846266,0.8929117309821073,0.10682392306229445,0.00016404739618985204,1,LongMethod
1.0632381981418013e-06,0.18418000466227508,0.8124548645566202,0.003364067542906483,2,DeepNesting
1.059797464585433e-06,0.1855592213898892,0.8112612461261776,0.0031784726864686566,2,DeepNesting
0.060846568136943814,0.9371252684294893,0.0018635124432712941,0.0001646509902955304,1,DeepNesting
1.3639727457510778e-06,0.1996406747712683,0.0009027753952200731,0.7994551858607658,3,LongMethod
9.85820084388544e-07,0.0006436536938029966,0.12118082595258706,0.8781745345335257,3,LargeClass
1.102681684433e-06,0.1731672294797027,0.8233822193046976,0.0034494485339151603,2,DeepNesting
1.3077101061884634e-06,0.14813614050431964,0.8471394251411513,0.004723126644422864,2,DeepNesting
1.135046206023606e-06,0.18423610158229708,0.8127028058777569,0.0030599574937399438,2,DeepNesting
1.0789814454115287e-06,0.16914033632659684,0.8272963706514993,0.0035622140404585217,2,DeepNesting
9.715806236875469e-05,0.889700761046796,0.10975308020805119,0.0004490006827840674,1,DeepNesting
1.4944186872696487e-06,0.10783632321718743,0.0007594173179059826,0.8914027650462193,3,LargeClass
1.5291762534645364e-06,0.009649845990774694,0.042847921031034464,0.9475007038019374,3,LargeClass
1.0996526607603409e-06,0.004312935139692195,0.09907275553672736,0.8966132096709195,3,LongMethod
9.78084244849042e-07,0.17835641172911773,0.81831419689587,0.0033284132907673487,2,LargeClass
1.080688807307462e-06,0.0013727235364610463,0.7732119638407434,0.22541423193398819,3,LongMethod
0.020314643430262326,0.9768319559968157,0.0026805675203405567,0.00017283305258131452,1,DeepNesting
1.1520150839934065e-06,0.17182278093872055,0.8247236386445085,0.0034524284016869368,2,LongMethod
0.00011788235706656252,0.8924583541614313,0.10726566225116094,0.00015810123034107167,1,LongParameterList
0.006322498543042706,0.9071174936876834,0.086172567898041,0.00038743987123297563,1,LongMethod
1.1639938227455072e-06,0.003521892571228092,0.24031309580779422,0.7561638476271549,3,LongMethod
1.0796653431375526e-06,0.16969898600558125,0.8248369879500546,0.005462946379020943,2,LongMethod
6.402300277611767e-06,0.1851916939372099,0.8126498207975874,0.002152082964925096,2,DeepNesting
1.0485907258129472e-06,0.1855384905637758,0.8112514696060827,0.003208991239415615,2,DeepNesting
1.3210357287794005e-06,0.0007425688592578854,0.2413578377127002,0.7578982723923131,2,DeepNesting
3.853777916391998e-05,0.18135390327107304,0.8178536596987331,0.0007538992510298438,2,LargeClass
1.0588989976489486e-06,0.8877646033965622,0.10901247692412377,0.0032218607803165345,1,LargeClass
1.4419116015345195e-06,0.07764788452150215,0.011660987604882714,0.9106896859620136,3,LongParameterList
1.2515779762081915e-06,0.0009571755742427135,0.7920518860950261,0.20698968675275492,1,LongParameterList
0.00010288719762631307,0.8950660107447413,0.10466626710651498,0.00016483495111739062,1,LongParameterList
1.1714115658495262e-06,0.0019402763094130797,0.07184847633860517,0.9262100759404159,3,LongMethod
1.131484848695493e-06,0.8889006028977396,0.10793405827516458,0.003164207342246967,1,LongMethod
1.4029144749005253e-06,0.9102169358350171,0.04643858817602202,0.04334307307448614,2,LongMethod
0.06825155819909838,0.929985049274333,0.0015997803541588907,0.00016361217240961625,1,DeepNesting
0.00011295226324481611,0.9060860159719791,0.09362317285027737,0.00017785891449884598,1,LargeClass
2.2617423683595962e-05,0.8904358174199002,0.10725554314098415,0.002286022015432249,1,LongParameterList
0.014031324313383397,0.978846335172106,0.006941843267034465,0.0001804972474762805,1,DeepNesting
1.5253317820601748e-06,0.02772240755594272,0.016305533998967704,0.9559705331133076,3,LargeClass
1.1238744657842235e-06,0.17915502698778718,0.8174926295884436,0.003351219549303493,2,LongParameterList
1.1815865132632713e-06,0.0011377200097859427,0.09342395222667281,0.9054371461770281,2,DeepNesting
9.946803731002864e-07,0.0006396098976457018,0.11979901045767198,0.8795603849643093,3,LargeClass
1.008100929807886e-06,0.17123417221718254,0.8250734738463423,0.003691345835545351,2,LargeClass
1.1368137096612042e-06,0.1647033988826228,0.00042154790517999317,0.8348739163984875,3,LongMethod
0.0014025211576878113,0.9143687177084271,0.08406920134273486,0.00015955979115018132,1,DeepNesting
1.1387361414256598e-06,0.0023944107359194352,0.041911659897976135,0.9556927906299629,3,DeepNesting
0.008652504144505553,0.9656973919400216,0.025482401915772425,0.000167701999700296,1,DeepNesting
1.1366165787798756e-06,0.5299234383763366,0.17089492940434148,0.2991804956027432,1,DeepNesting
1.1450162334056864e-06,0.16898238486158776,0.8273293817399843,0.0036870883821946017,2,LongMethod
1.0838109188064096e-06,0.16393910429831576,0.8306729389804396,0.005386872910325823,2,LongParameterList
1.008260536379971e-06,0.0006463810747395114,0.11850095093666455,0.8808516597280593,3,LargeClass
1.095367217716677e-06,0.8908984965072436,0.10593445676287017,0.0031659513626685854,1,LongParameterList
1.1221224045698621e-06,0.11355701212843088,0.8825777323125056,0.0038641334366590133,2,LargeClass
1.152318681231611e-06,0.003909179763900815,0.836097642875964,0.15999202504145388,2,DeepNesting
1.032976767996459e-06,0.16819673806257218,0.8280913203695789,0.0037109085910809816,2,LargeClass
1.2057429926649078e-06,0.0018459136352930957,0.7184362067248755,0.27971667389683874,3,LongParameterList
1.1053971163869562e-06,0.004837084969731871,0.10227942398570244,0.8928823856474495,3,LongMethod
1.0123063243582446e-06,0.14785313903623837,0.00039223650039106405,0.8517536121570461,3,DeepNesting
1.3722948340112963e-06,0.0008088319938706831,0.09575830356325868,0.9034314921480364,3,DeepNesting
1.1193991963705298e-06,0.17318476368784813,0.8233036208466066,0.0035104960663490344,2,LargeClass
0.011784662377049029,0.9842765765854178,0.0037676635255340443,0.00017109751199917325,1,DeepNesting
1.4900475693369722e-06,0.10674417841946056,0.0007408160503908688,0.8925135154825794,3,LongMethod
9.33229453792449e-05,0.8938986769111423,0.10583683920763454,0.00017116093584393846,1,LongParameterList
1.120311168300409e-06,0.8887078047962171,0.10819862264817333,0.003092452244441259,1,LongParameterList
1.3349290260762012e-06,0.0007919575731688839,0.09873980194360325,0.9004669055542018,3,LongMethod
0.00013085675467791675,0.8917890131034568,0.10792322259920746,0.0001569075426577793,1,LongMethod
1.0818598780711422e-06,0.0031613646916985746,0.08751063169268121,0.909326921755742,3,LongParameterList
0.07691495359632766,0.9220737072623256,0.0008455810508574688,0.00016575809048937452,1,DeepNesting
0.864924095582535,0.13455305453090946,0.00036725689485613526,0.0001555929916994573,0,NoneSmellorUnknown
1.1314721050394934e-06,0.1761538527028441,0.8205779259858008,0.0032670898392499715,1,DeepNesting
1.1214872787131331e-06,0.002880609684142509,0.03540613628248361,0.9617121325460951,3,LongParameterList
1.0976471345517996e-06,0.7456790569126508,0.25123867380841125,0.003081171631803345,2,LongMethod
1.1264636038513417e-06,0.004341874435284522,0.09165497097723788,0.9040020281238735,3,LongParameterList
9.635402368382916e-05,0.8937322455332504,0.1060013243456898,0.0001700760973758466,1,LongMethod
8.133103943888579e-05,0.1803637266528899,0.8190151626486925,0.0005397796589787516,2,LargeClass
0.8981742373006236,0.0020398561140339755,1.2208546183852329e-05,0.0997736980391585,0,NoneSmellorUnknown
0.06452649500792416,0.9343538483031498,0.0009473584604786404,0.0001722982284473538,1,LargeClass
1.0741703345687466e-06,0.8937599898446065,0.10315168755967705,0.0030872484253818876,1,LargeClass
0.8370495674237987,0.16244539542068595,0.0003602559071860719,0.00014478124832932671,0,NoneSmellorUnknown
1.0598399425731947e-06,0.001864809942162296,0.10647752540476747,0.8916566048131276,3,LongParameterList
0.8997097991593741,0.09966451454728531,0.0004229424143601059,0.00020274387898068378,0,NoneSmellorUnknown
9.989114833797534e-07,0.8811144408881525,0.11584196995851559,0.003042590241848545,1,LargeClass
1.3050489596809497e-06,0.4919673295729129,0.4631998163922593,0.04483154898586801,2,LargeClass
1.3349290260762012e-06,0.0007919575731688839,0.09873980194360325,0.9004669055542018,3,DeepNesting
9.984364261569087e-07,0.17961981095287274,0.8169632960395002,0.003415894571200992,2,LargeClass
1.2316333099744403e-06,0.12016445360403905,0.8615696015427894,0.01826471321986163,2,LongParameterList
0.04358066260889755,0.952830832984383,0.003422367205433194,0.00016613720128627198,1,LongMethod
1.1159619788455897e-06,0.8849790202720136,0.1119535764661563,0.0030662872998511196,1,LongParameterList
1.040586672549273e-06,0.0009873032367858597,0.11447395865995331,0.8845376975165884,3,DeepNesting
1.07893300832503e-06,0.0006710088607012779,0.11013165639655915,0.8891962558097312,3,LargeClass
1.2311160652310133e-06,0.1489277664920101,0.846734397894673,0.004336604497251963,2,LargeClass
1.4572107200162748e-06,0.09637845113441547,0.00055068316825337,0.9030694084866111,3,DeepNesting
1.278942486140407e-06,0.009756671382338444,0.8477710811340531,0.14247096854112223,2,LargeClass
1.1050995179892812e-06,0.18364714277827002,0.8131355258096079,0.003216226312604143,2,LongMethod
1.4696359081156258e-06,0.09578584117436575,0.0006714025745979413,0.9035412866151283,3,LongParameterList
1.3440250453175576e-06,0.0009450938829029728,0.2294587198904555,0.7695948422015961,3,LongMethod
1.1859825452271165e-06,0.004105109352763736,0.08436490464411078,0.9115288000205803,2,LongParameterList
1.1625818175997219e-06,0.169590574702054,0.826638741706318,0.003769521009810397,2,LargeClass
1.0229592095477793e-06,0.0006461774857602296,0.11595396463537481,0.8833988349196555,3,LargeClass
1.0131352142950802e-06,0.0037374654818169636,0.6448253311050338,0.3514361902779349,3,LongMethod
1.4944186872851013e-06,0.10783632323164934,0.0007594173180338467,0.8914027650316296,3,LargeClass
1.4022849721315872e-06,0.000809914232853246,0.03380651812790221,0.9653821653542722,3,LargeClass
6.556176271720412e-05,0.1815885746916483,0.8175317031823104,0.0008141603633239935,2,LongParameterList
0.8414032548434426,0.1580888114116416,0.00036133743515075445,0.0001465963097649257,0,NoneSmellorUnknown
0.8552138069720756,0.14426788508857896,0.00036641246751720885,0.00015189547182806423,0,NoneSmellorUnknown
1.409299057498577e-06,0.00841992099645709,0.024155965371047756,0.9674227043334376,3,DeepNesting
1.3821212902248724e-06,0.0012765065018075024,0.031054521290572578,0.9676675900863296,3,LongMethod
1.4761663564997768e-06,0.09506944634715267,0.0006798296417722098,0.9042492478447185,3,LargeClass
1.2031797777841424e-06,0.15772546628722187,0.8387558127104594,0.0035175178225408956,2,LongMethod
1.0062922528030788e-06,0.8816712316781633,0.11510308649789532,0.003224675531688666,1,LargeClass
1.240637531995428e-06,0.89027602179673,0.10645966431918234,0.0032630732465557554,1,LongMethod
9.052809536969512e-05,0.17936814508535853,0.8200509996377268,0.0004903271815453054,1,LongMethod
9.967375151962748e-07,0.0006632192544914807,0.1209618198469566,0.8783739641610365,3,LargeClass
7.172994875999113e-06,0.8936855596958745,0.10353225832595322,0.0027750089832963014,1,DeepNesting
1.0859167573917823e-06,0.004341137399150485,0.831873744190022,0.16378403249407017,2,LongParameterList
0.00011997120145279415,0.901666331663623,0.09804900679590639,0.00016469033901780542,1,LongMethod
1.0023756447427946e-06,0.0006706639050031099,0.12130756526236271,0.8780207684569895,3,LargeClass
1.1136173422019223e-06,0.2483698465041026,0.7483094426780608,0.0033195972004943833,2,LongMethod
0.02841544824133795,0.9695474287498163,0.0018569539125810747,0.0001801690962647188,1,LargeClass
1.235633527341175e-06,0.13062166431236255,0.0005208425365107923,0.8688562575175993,1,LongMethod
1.1336870219391233e-06,0.884322599880643,0.11264504940018778,0.003031217032147243,1,LongMethod
9.45378901251911e-05,0.893540895526516,0.10619586534625584,0.0001687012371029292,2,LongMethod
1.1863252147402055e-06,0.1265312883591424,0.0046196086119266394,0.8688479167037164,3,LongParameterList
0.8661468004215745,0.13325452440472232,0.00040093181131119985,0.00019774336239195095,0,NoneSmellorUnknown
1.1430956159206357e-06,0.13247421197394765,0.000446334254342846,0.8670783106760936,3,LongMethod
1.2022559192492513e-06,0.8884332519547445,0.10836931714882765,0.0031962286405086845,1,DeepNesting
1.0684093959530583e-06,0.16706217311506782,0.8277305078642646,0.005206250611271654,2,LongParameterList
1.0180040927883554e-06,0.0008185698764859011,0.7812757374307526,0.21790467468866873,3,LargeClass
1.032639760177726e-06,0.0006466626231643932,0.11592561681146565,0.8834266879256096,3,LargeClass
9.744718053103296e-05,0.8946140782865302,0.1051239609976562,0.00016451353528256334,1,DeepNesting
1.3318327647704647e-06,0.15479837966756896,0.8415557603952115,0.0036445281044546565,2,LargeClass
1.1371737618999432e-06,0.8864979750796739,0.11041989113925091,0.003080996607313483,1,LongMethod
1.088342520515099e-06,0.169756275660479,0.8265930789154907,0.0036495570815098127,2,LongParameterList
1.3408123763005734e-06,0.051591185426144257,0.7520841564902433,0.19632331727123617,2,DeepNesting
1.3801433459366754e-06,0.0007805910282270273,0.07620655292316825,0.9230114759052587,3,LargeClass
1.177946152485711e-06,0.0008399686190679028,0.11272209193560048,0.8864367614991793,3,LongParameterList
0.00012120550608204703,0.910194948158369,0.08950948858725125,0.00017435774829772385,1,LargeClass
1.1271093961820909e-06,0.18183767776629484,0.8148652571842595,0.0032959379400495188,2,LongParameterList
1.3380677806553735e-06,0.0009447943572593506,0.08151883634516237,0.9175350312297976,2,LongMethod
1.0525668348204614e-06,0.0006585587076044326,0.11230076362543603,0.8870396251001248,3,LargeClass
1.2323170137067146e-06,0.0007397170920040069,0.7764288470606635,0.22283020353031885,3,LongMethod
1.166723131343055e-06,0.0008302868349018775,0.1083587108297807,0.8908098356121862,3,LongParameterList
9.813392221862589e-05,0.8965539764231816,0.10317791674111262,0.00016997291348730707,1,LongMethod
1.4193720180635946e-06,0.08001334808032509,0.0028632627022848658,0.9171219698453721,3,DeepNesting
1.0318970036432265e-06,0.00113406440424053,0.8573104813745125,0.14155442232424342,2,LargeClass
1.188400267142515e-06,0.09502357297872965,0.0004600893261740324,0.9045151492948292,3,DeepNesting
1.116076668188792e-06,0.17649043523075866,0.8200224655632391,0.00348598312933397,2,LargeClass
7.183496245579359e-05,0.9098399329518643,0.08912554025348922,0.0009626918321907546,1,LargeClass
9.844749261775666e-07,0.0006468118464539282,0.12125081161545193,0.8781013920631681,3,LargeClass
0.00010233218567664536,0.8992023578668598,0.10053081940904943,0.0001644905384143349,1,DeepNesting
1.3669224456078308e-06,0.011530050308929434,0.02897258723274824,0.9594959955358767,3,LongParameterList
9.891898757708862e-07,0.8808323355298052,0.11602782698587169,0.0031388482944472622,1,LargeClass
1.5148745573180867e-06,0.04856842975072827,0.002807625938041955,0.9486224294366725,3,LargeClass
1.1063416657586082e-06,0.0006742327943909381,0.10310404642682916,0.8962206144371141,3,LargeClass
0.00010997597075529542,0.8862510087830747,0.11320899917723452,0.00043001606893523884,1,DeepNesting
1.1374746419354201e-06,0.004037831467589539,0.0888995970393528,0.9070614340184159,3,DeepNesting
1.2433171074254472e-06,0.16417617887521696,0.8324340871373452,0.003388490670330321,2,DeepNesting
1.1796344371065876e-06,0.16282782324893924,0.8334233146303914,0.0037476824862322554,2,LongParameterList
1.0968121578187905e-06,0.0038875564627656794,0.10741638131919833,0.8886949654058782,3,LongParameterList
0.0001052062165967108,0.9077400224732143,0.09198924997185018,0.00016552133833886692,1,LargeClass
1.1990098431534035e-06,0.002198229532011039,0.02613852075427005,0.9716620507038758,1,DeepNesting
3.6702447384642248e-06,0.18426828156917022,0.8128273355458562,0.002900712640234944,2,DeepNesting
1.4273457508303917e-06,0.0009636760178483247,0.07809217632485485,0.920942720311546,3,DeepNesting
1.039104008217422e-06,0.16996820665384255,0.8260349568514881,0.00399579739066124,2,DeepNesting
1.2099110093095616e-06,0.157151109896659,0.00045823555043216223,0.8423894446418995,3,LongMethod
1.1473332639484707e-06,0.18256174516430154,0.8143362925455093,0.0031008149569251037,2,DeepNesting
0.00011411044482758108,0.906989461300982,0.09272681438330757,0.00016961387088267678,1,LargeClass
1.0404086914862762e-06,0.1530167976677574,0.8327629427656584,0.014219219157892824,2,LongMethod
0.880932499061224,0.11850521316121188,0.00038676107837846047,0.0001755266991855613,0,NoneSmellorUnknown
1.3431007206023465e-06,0.0014502059172344514,0.09249059666650022,0.9060578543155448,3,DeepNesting
0.8739846075504853,0.12548170159924252,0.0003764256332562517,0.00015726521701596593,0,NoneSmellorUnknown
9.456017986686473e-05,0.8917233942183156,0.10801248299953248,0.00016956260228508845,2,LongMethod
0.00011932222949480216,0.9000860409444156,0.09963281468411336,0.00016182214197611156,1,LongMethod
1.313961302289795e-06,0.0007511747147889269,0.10595812222899754,0.8932893890949114,3,DeepNesting
1.2802921727237124e-06,0.11500808963979278,0.000753091831616811,0.8842375382364176,3,LongParameterList
1.3004815348880978e-06,0.000769776497432126,0.23902947581345413,0.7601994472075789,3,LongMethod
6.159065623292774e-05,0.9124174910517315,0.08715670379867818,0.0003642144933573003,1,LargeClass
0.8458382973312162,0.15365716166243018,0.0003570646410607826,0.00014747636529300026,0,NoneSmellorUnknown
0.8313348951663846,0.16816481637591407,0.00035757717614742833,0.00014271128155388894,0,NoneSmellorUnknown
0.00011498001844744004,0.9061537141513876,0.09354971894115552,0.0001815868890095138,1,LargeClass
1.0494759469513923e-06,0.0006650097249241219,0.11339067888386634,0.8859432619152627,3,LargeClass
1.1200123801763227e-06,0.0013950320405220359,0.0985288728204398,0.9000749751266579,3,DeepNesting
1.3145675574765452e-06,0.0010762823046413694,0.07593401518600551,0.9229883879417955,3,LongParameterList
3.607947287816216e-06,0.18500117162587149,0.8119905771695499,0.0030046432572906176,2,DeepNesting
1.3118203387190236e-06,0.13711716486579428,0.00040155574701661995,0.8624799675668504,3,LongMethod
0.8666493452006769,0.13282399221074376,0.00037127026360648044,0.00015539232497283124,0,NoneSmellorUnknown
1.8673746758510011e-06,0.8883782565982441,0.10857125897895004,0.003048617048129957,1,LongParameterList
0.07618443216962875,0.9214818837388681,0.002172993732371584,0.0001606903591315503,1,DeepNesting
1.10999292799692e-06,0.0021376187544062974,0.09826561208037592,0.8995956591722898,3,LongParameterList
1.248581971079828e-06,0.0032143548447527807,0.8930860354466648,0.10369836112661153,2,LargeClass
1.0449467013448759e-06,0.8895207483083079,0.10738224298351884,0.0030959637614719985,1,LargeClass
1.0650336294478321e-06,0.17199686925351615,0.8240599075211449,0.0039421581917096025,2,LongMethod
