prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.003291401915856143,0.021563959301135777,0.9205791015077087,0.05456553727529928,2,LargeClass
0.006100994001486767,0.38431814607178516,0.5828903242868672,0.0266905356398609,2,LongParameterList
0.003387872442882047,0.014965316164821853,0.004984048298344677,0.9766627630939514,3,DeepNesting
0.008008619034883663,0.22434076645582074,0.16205077188109773,0.6055998426281979,3,LongParameterList
0.003822384745609002,0.18367131431384287,0.8012973852237577,0.011208915716790436,2,DeepNesting
0.9869164741335252,0.005457593185421488,0.001223320041978023,0.006402612639075385,0,NoneSmellorUnknown
0.002820396570047038,0.008852210423248689,0.46181565144124415,0.5265117415654601,3,LongMethod
0.0030400951190459853,0.005739330129015776,0.0016165575789038212,0.9896040171730345,3,DeepNesting
0.0028225391500619223,0.009149030603312772,0.4738195221438005,0.5142089081028247,2,DeepNesting
0.003278933824812466,0.024253283978890698,0.004289591744457697,0.9681781904518392,3,DeepNesting
0.007278676943502103,0.18957197908564552,0.1325498824838121,0.6705994614870402,3,LongParameterList
0.9869912075941464,0.0054064999589933166,0.001220576988708737,0.006381715458151274,0,NoneSmellorUnknown
0.004200741433858653,0.13467381566897113,0.849869448675436,0.011255994221734096,2,DeepNesting
0.0030574440752219496,0.006530500229916127,0.002244905613371653,0.9881671500814901,3,LargeClass
0.014311850796871394,0.922265505224131,0.05179786080517251,0.011624783173825218,1,DeepNesting
0.0037366151960870576,0.03517548362465588,0.021150729150013585,0.9399371720292432,3,LongMethod
0.009502741373103158,0.8856757881530614,0.09035693327951856,0.014464537194316942,1,LongMethod
0.0031664640393130336,0.0074770556641102605,0.004212393857423456,0.9851440864391533,3,LargeClass
0.5310504410413293,0.46064543078219994,0.003519628918526511,0.0047844992579442564,0,NoneSmellorUnknown
0.006143481830092447,0.2663901810694475,0.6478607544323896,0.07960558266807044,2,LongParameterList
0.0031158874757064273,0.007073991662083163,0.0033291984685653803,0.986480922393645,3,LargeClass
0.03279091921322504,0.9473748241425481,0.011208327555088538,0.008625929089138375,1,LongMethod
0.016911812270149925,0.9698214476317084,0.006053617429739417,0.007213122668402343,1,LargeClass
0.3104781393503396,0.6778923747023364,0.005565063598427313,0.0060644223488967395,0,NoneSmellorUnknown
0.0031084350669090912,0.008203996452516902,0.0044721514687937735,0.9842154170117803,3,LargeClass
0.03016204419966157,0.9261463162629575,0.03231832382163617,0.011373315715744816,1,LongParameterList
0.008567878599270051,0.24530334482340166,0.2657706003554353,0.4803581762218928,3,LongParameterList
0.07835675110760938,0.9072614939422163,0.0061074620888691014,0.008274292861305165,1,DeepNesting
0.11437121668241765,0.8706912340780416,0.0074086735495011834,0.007528875690039447,1,DeepNesting
0.005230109051512164,0.09029656934677949,0.8775570795655749,0.026916242036133364,1,LongParameterList
0.0030786166548444523,0.008418232142279037,0.003958922086530718,0.9845442291163458,3,LongMethod
0.0030410533873938285,0.005457886465115888,0.0013687745158535408,0.9901322856316368,3,LargeClass
0.005519140476772312,0.38880243191971964,0.5791371598345362,0.026541267768971755,2,LongParameterList
0.005620344076537235,0.38263249767268886,0.5855647667387766,0.0261823915119972,1,DeepNesting
0.0030398832768488504,0.006161893412576599,0.0017480108408528996,0.9890502124697216,3,DeepNesting
0.0026442802894061654,0.009012474676112804,0.7502305080125783,0.2381127370219028,2,DeepNesting
0.0030530651297135973,0.006464250744624237,0.002152704184160291,0.9883299799415018,3,LargeClass
0.003574048759703305,0.02691672133729118,0.9218950177446847,0.04761421215832055,2,LargeClass
0.009789983281739207,0.8933315541385827,0.0827842275252624,0.014094235054415719,1,LongMethod
0.0032612174979286222,0.027925146696218327,0.8781029157687138,0.09071072003713923,2,LongParameterList
0.017779436072959204,0.9688948429991964,0.0061546544358224015,0.007171066492022092,1,LargeClass
0.008488754943877658,0.8258636717653273,0.1509192800324038,0.014728293258391192,1,LongMethod
0.0032690159757053487,0.013371413434328346,0.0034488352240844046,0.9799107353658819,3,DeepNesting
0.9869568067413734,0.005446598978125376,0.0012231941859943136,0.006373400094506874,0,NoneSmellorUnknown
0.0030699487164584623,0.006582139214019336,0.0020523640859965316,0.9882955479835257,3,LargeClass
0.003081080327532574,0.006829768031905671,0.026059029534858575,0.9640301221057033,2,DeepNesting
0.017931567315843836,0.8664593192612703,0.10671439239808685,0.00889472102479902,1,LongMethod
0.004131454211651422,0.13293317974679772,0.850559477585475,0.012375888456075842,2,DeepNesting
0.006502012711358409,0.06251111806957063,0.4618446452166685,0.4691422240024024,2,LongMethod
0.0033854468246714343,0.0174118575742005,0.46666106710408145,0.5125416284970467,2,LongMethod
0.0030924636187445896,0.007257480737196243,0.003069431115461091,0.9865806245285981,3,LargeClass
0.0037820194718169845,0.20837034500063703,0.7767010755068271,0.011146560020718848,1,LongMethod
0.009394731906390667,0.8911938024780681,0.08516560653165879,0.014245859083882293,1,LongMethod
0.8773511624252496,0.11374215432793255,0.00248991807966684,0.006416765167151103,0,NoneSmellorUnknown
0.004325828922823576,0.12923694818939346,0.855674511703004,0.01076271118477889,2,DeepNesting
0.0030455045126525633,0.011152091693117256,0.001905220079793149,0.983897183714437,3,LongParameterList
0.005750436185166318,0.2427205574794399,0.6912425813480033,0.060286424987390376,2,LongParameterList
0.003358571799367696,0.014720897779238476,0.9739209073551486,0.00799962306624528,2,LargeClass
0.003066567791939184,0.012199115247373485,0.003130901493058234,0.9816034154676292,3,LongParameterList
0.00413559794560143,0.13319314274384578,0.8502864087332617,0.012384850577291018,2,DeepNesting
0.003042169406922723,0.005831554390015079,0.0023137331502102497,0.988812543052852,3,DeepNesting
0.010055472880606636,0.8852930127730927,0.09027777556991859,0.014373738776382086,1,LongMethod
0.010488445536831566,0.8877457965416495,0.08658174814540813,0.015184009776110707,1,DeepNesting
0.007609019725585027,0.19874478900510756,0.14637317620102458,0.6472730150682829,3,LongParameterList
0.003137827211616904,0.009612785004064235,0.03809100093230302,0.9491583868520157,3,LongParameterList
0.022736694329094326,0.9655971089774903,0.004535213835315547,0.00713098285809984,1,LargeClass
0.0034603970975143677,0.021642451920421947,0.9675629515434251,0.007334199438638715,2,LargeClass
0.003131408290987963,0.007419122884805557,0.0045677216901022655,0.9848817471341043,3,LargeClass
0.003574918852609131,0.11187104205587481,0.8723044697982644,0.012249569293251711,2,LongMethod
0.0035734333882434305,0.09641122229442085,0.8861719001234185,0.013843444193917098,2,LongMethod
0.012264602470459332,0.9136444222236356,0.06106025319292315,0.013030722112981955,1,LongMethod
0.004568145715601153,0.15167386682912148,0.8340041292730825,0.009753858182194802,2,DeepNesting
0.004483568231826988,0.16032676021818754,0.82544818671571,0.009741484834275404,2,DeepNesting
0.013013316195014158,0.9170335951564823,0.058015630939233134,0.011937457709270356,1,DeepNesting
0.0030760860387103552,0.011440711485922853,0.005655063274773345,0.9798281392005933,3,LongMethod
0.0031449373918981324,0.007370223049979886,0.004961216550999398,0.9845236230071226,3,LargeClass
0.003131803263682496,0.037936345547448756,0.9471653645553874,0.011766486633481473,2,DeepNesting
0.003908854024849144,0.17718532712024487,0.8000848914119242,0.018820927442981812,2,DeepNesting
0.003970927308644772,0.14712751439882676,0.8368090071085167,0.012092551184011853,2,DeepNesting
0.003998584268649593,0.17137541091197342,0.8120070152729182,0.012618989546458726,2,DeepNesting
0.009588239551320144,0.8565320773671005,0.11901647590033304,0.014863207181246355,1,DeepNesting
0.0030410320072203545,0.005457652768834352,0.0013633985986859442,0.9901379166252594,3,LargeClass
0.00304127059848676,0.005514668137423518,0.0014111351047056372,0.9900329261593841,3,LargeClass
0.004065357989834464,0.053589201944183984,0.039144155080573506,0.9032012849854081,3,LongMethod
0.003295879780795391,0.01389287264021552,0.9751715047704976,0.007639742808491355,2,LargeClass
0.0035783622604999904,0.025179299410683982,0.4509742834220978,0.5202680549067182,3,LongMethod
0.014048089896014753,0.9228603391871288,0.05145241863785466,0.011639152279001821,1,DeepNesting
0.0036322870592462447,0.10953716504737228,0.8743544043467738,0.012476143546607693,2,LongMethod
0.012014846843221494,0.9103202054633401,0.06400554053888381,0.01365940715455478,1,LongParameterList
0.009557618967226653,0.6790929503859391,0.2893661774800555,0.02198325316677875,1,LongMethod
0.0031281896651623015,0.01175106182747328,0.00542835019635639,0.979692398311008,3,LongMethod
0.0038292379390721504,0.1005873064591791,0.8761012846852954,0.019482170916453483,2,LongMethod
0.009075474968477954,0.282905223105956,0.7002046061367444,0.007814695788821623,2,DeepNesting
0.0045351412265805776,0.13458812635553982,0.850662206724952,0.010214525692927618,2,DeepNesting
0.00281690575461679,0.00868687143221513,0.4560149854906991,0.5324812373224692,2,DeepNesting
0.0036102162026143527,0.0240112810352375,0.9647764843370457,0.0076020184251025455,2,LargeClass
0.017315726672720258,0.9694391840464434,0.006013638186758124,0.007231451094078316,1,LargeClass
0.0030887959580640414,0.009883407874277654,0.0033886880362313013,0.983639108131427,3,LongParameterList
0.002909818382538218,0.011492360935564105,0.5121511970459844,0.47344662363591317,1,LongParameterList
0.012608697496444037,0.9206200365105094,0.05498923566944995,0.011782030323596634,1,LongParameterList
0.003807123541710702,0.041927076345171704,0.022111732466553742,0.9321540676465638,3,LongMethod
0.010726660105738063,0.9018714331947034,0.07397485231256318,0.013427054386995213,1,LongMethod
0.00390747097978727,0.035648502329916294,0.8762537491595758,0.08419027753072071,2,LongMethod
0.014248115202582744,0.9232168970592817,0.05093856312050178,0.011596424617633723,1,DeepNesting
0.004797055324357534,0.45383503949188375,0.535099462298139,0.006268442885619735,1,LargeClass
0.01331100827841413,0.9150803866529074,0.05907030393029152,0.012538301138386906,1,LongParameterList
0.05970156168584717,0.9235936377102719,0.008513275321619027,0.008191525282261924,1,DeepNesting
0.0031286820287214773,0.006777438764812703,0.0027578583383923464,0.9873360208680737,3,LargeClass
0.005432084839335544,0.40441653357281704,0.5652397544070967,0.02491162718075072,2,LongParameterList
0.003306022627306525,0.01595855913432777,0.37004927501756124,0.6106861432208045,2,DeepNesting
0.003096684232401131,0.006642670047963238,0.0026912345333279164,0.9875694111863078,3,LargeClass
0.0035581576796592587,0.02234182228380658,0.9663272307755163,0.007772789261018013,2,LargeClass
0.0034677238461309906,0.03328992894391089,0.014130961869507802,0.9491113853404503,3,LongMethod
0.010943054832993442,0.90277797266482,0.07283242985830166,0.013446542643884892,1,DeepNesting
0.003353255448393345,0.01817723075404278,0.005079025927744953,0.9733904878698191,3,DeepNesting
0.01011752091094389,0.8891814827894245,0.08621955661846685,0.014481439681164675,1,DeepNesting
0.003652350905061108,0.03815342754359695,0.01871383772675292,0.939480383824589,1,DeepNesting
0.004295026271399201,0.07040892755913983,0.8917014465283858,0.033594599641074974,2,LongMethod
0.00571238722760696,0.19658896593878852,0.7207476776516002,0.07695096918200436,2,LongParameterList
0.003069294988660962,0.00662558420139314,0.002093574373917023,0.9882115464360289,3,LargeClass
0.018778376074890017,0.9372917509397292,0.028931142432811596,0.014998730552569145,1,LongParameterList
0.0034087657911452255,0.01580966851678208,0.9731688989344193,0.007612666757653448,2,LargeClass
0.0033780741060966757,0.024214136639037542,0.5668364563601076,0.4055713328947581,2,DeepNesting
0.0033256585470105736,0.01414155620121448,0.9744266466319719,0.008106138619803173,2,LargeClass
0.0033722558076962747,0.01829340343540794,0.45468367525831477,0.523650665498581,3,LongParameterList
0.00437497926471776,0.060670734457876484,0.0500822559041935,0.8848720303732123,3,LongMethod
0.0033436840899871622,0.01414935193475882,0.004295406214582608,0.9782115577606714,3,DeepNesting
0.003040909678126544,0.00566667233349301,0.001952267852081778,0.9893401501362986,3,DeepNesting
0.0033087436721548264,0.016275983345941755,0.9723797645614498,0.008035508420453462,2,LargeClass
0.010402501626304638,0.894077595967915,0.08137517309903228,0.014144729306748038,1,DeepNesting
0.003703113544072377,0.026568856281685333,0.01852341871912721,0.9512046114551149,3,LongMethod
0.006560269845462254,0.29677549383202434,0.6869555355635004,0.009708700759012956,1,LongParameterList
0.015350068681692313,0.942930996814837,0.02654739792438924,0.015171536579081471,1,LongParameterList
0.0030417578735726673,0.0058728187215366795,0.0021729006072004507,0.9889125227976902,3,LongMethod
0.010556177717886056,0.9003878791854152,0.07536168332221381,0.013694259774484786,1,LongMethod
0.007497826140270954,0.17699948723314105,0.1916009205306409,0.6239017660959472,3,LongParameterList
0.07483161478123249,0.9084947726871689,0.0085543934434992,0.008119219088099573,1,DeepNesting
0.986872363439732,0.005529395349147268,0.0012231099950714994,0.00637513121604909,0,NoneSmellorUnknown
0.003894513792629538,0.11776546557519862,0.8645201377931573,0.013819882839014603,1,DeepNesting
0.007677860767764988,0.17140908021856466,0.17793114247001884,0.6429819165436514,3,LongParameterList
0.0037925544966997946,0.10602941443795441,0.8762940248410158,0.01388400622432997,2,LongMethod
0.0031117801846369244,0.012612556045454032,0.007833338945928598,0.9764423248239803,3,LongParameterList
0.014595775611422255,0.9391133208449398,0.030807829357329796,0.015483074186308168,1,LongMethod
0.0036122944042212063,0.021137794867393023,0.9675313989102365,0.007718511818149249,2,LargeClass
0.9868223215392364,0.005492450833741068,0.001229495417955609,0.006455732209066952,0,NoneSmellorUnknown
0.022241212482494527,0.9660817133386883,0.004471656307053737,0.007205417871763364,1,LargeClass
0.016914255377087187,0.969819024279072,0.006053609719063689,0.0072131106247771744,1,LargeClass
0.3430041517732416,0.6454731168825185,0.0055619586123563745,0.005960772731883679,0,NoneSmellorUnknown
0.0034647886272626853,0.01869200153128168,0.45300974990985027,0.5248334599316055,3,LongParameterList
0.987026467584642,0.005379720203500315,0.0012209861669751191,0.006372826044882765,0,NoneSmellorUnknown
0.011166460389123981,0.9470929160534526,0.03304483715851216,0.008695786398911302,1,LargeClass
0.0035235493860718684,0.03860036440687488,0.7132574800186084,0.24461860618844491,2,LargeClass
0.0030417578735726673,0.0058728187215366795,0.0021729006072004507,0.9889125227976902,3,DeepNesting
0.0035483050866027834,0.022129596194990366,0.96654126072452,0.007780837993886738,2,LargeClass
0.003815405888639304,0.030252739436347414,0.7615717624001817,0.2043600922748316,2,LongParameterList
0.01050377369026275,0.8999637427081468,0.07577112195096242,0.013761361650627926,1,LongMethod
0.01040227939101471,0.8915942941908301,0.08269852874200563,0.015304897676149565,1,LongParameterList
0.003385863942740705,0.01606794686063897,0.0050186414817067855,0.9755275477149133,3,DeepNesting
0.0030526632511581587,0.006161276290461444,0.0017675789803372455,0.9890184814780433,3,LargeClass
0.003503559147387235,0.020453196165427324,0.932554591458992,0.04348865322819337,2,LargeClass
0.003040263225943991,0.006172310123281751,0.001652120029949818,0.9891353066208245,3,DeepNesting
0.003801069888673154,0.042070208570250886,0.8909520637845818,0.06317665775649414,2,LargeClass
0.004244234906910827,0.1383302434044554,0.8435971817494721,0.013828339939161768,2,LongMethod
0.0030648484381712903,0.008902478548054127,0.0021969138727989234,0.9858357591409757,3,LongParameterList
0.003025317341041417,0.008146455764175919,0.24463402984327046,0.7441941970515122,3,LongMethod
0.003649760463863416,0.023034749602663454,0.2194442751689692,0.7538712147645039,2,LongParameterList
0.0034513223625941133,0.015520401984532212,0.9731516636400219,0.007876612012851659,2,LargeClass
0.003077359074755503,0.006606341375834643,0.0020867161201230397,0.988229583429287,3,LargeClass
0.004207092947805075,0.04911702748618439,0.050453883590160606,0.89622199597585,3,LongMethod
0.0030695364027454788,0.005603555450876352,0.001363270109167349,0.9899636380372108,3,LargeClass
0.003058403705855139,0.006492469701845282,0.002120259485857304,0.9883288671064422,3,LargeClass
0.0063907721196719055,0.3587482870988671,0.6143758094734435,0.020485131308017605,2,LongParameterList
0.8227697373627967,0.16861823969474324,0.002514148367233243,0.006097874575226852,0,NoneSmellorUnknown
0.3963164127684342,0.593682745773182,0.004658522562501094,0.005342318895882643,0,NoneSmellorUnknown
0.0032141503999417987,0.02206810860945157,0.0035798209667173473,0.9711379200238894,3,DeepNesting
0.0030472434773139508,0.010429123963600857,0.0021188209530566006,0.9844048116060286,3,LongMethod
0.0030410192228239553,0.005457823006086772,0.0013623781826474291,0.9901387795884418,3,LargeClass
0.003598682443842191,0.09045440375669975,0.8929529041252484,0.012994009674209595,2,LongMethod
0.014233415429709581,0.9693883911650266,0.008823671540017251,0.007554521865246727,1,LargeClass
0.010144422010523608,0.8392274473245396,0.13325254454510285,0.017375586119833985,1,LongMethod
0.01141200036338243,0.8912189489051621,0.08340996846992631,0.01395908226152916,1,LongMethod
0.0031308320845528973,0.00752868269435285,0.004875747744527066,0.9844647374765673,3,LargeClass
0.009431524452384847,0.868734676768171,0.10654222092628744,0.015291577853156633,1,DeepNesting
0.006343469825408507,0.40915850528235775,0.5575457683974326,0.02695225649480106,2,LongParameterList
0.014513028662022176,0.9228960574330891,0.051001935288341196,0.011588978616547554,1,LongMethod
0.003122015083817215,0.007231351701169191,0.005233862307331349,0.9844127709076822,3,LargeClass
0.004390231304701682,0.13091661123802484,0.8508151715404363,0.013877985916837327,2,LongMethod
0.021996179135651727,0.9663246731024753,0.004472495104356164,0.007206652657516907,1,LargeClass
0.0062114749888348645,0.15239971651295273,0.07153694912482692,0.7698518593733854,1,LongMethod
0.009758295679351844,0.8949198972389463,0.08126905187333296,0.014052755208368925,1,LongMethod
0.005032485694509441,0.1593000597319032,0.824031794615164,0.01163565995842332,2,LongMethod
0.008013871368892112,0.21454830679041192,0.15986493876370197,0.6175728830769939,3,LongParameterList
0.9869631968091982,0.005393548687876644,0.0012212366961703428,0.006422017806754823,0,NoneSmellorUnknown
0.00344706828947,0.031290710656609856,0.013150548200460601,0.9521116728534595,3,LongMethod
0.007560116566107644,0.8171155508205924,0.1591501448776869,0.016174187735613018,1,DeepNesting
0.005479874281620381,0.4147860643539354,0.5561437195065779,0.02359034185786644,2,LongParameterList
0.003133899707468292,0.007908627603848443,0.005994583747425621,0.9829628889412577,3,LargeClass
0.0031027554016186234,0.0069333540202936115,0.002779956948967456,0.9871839336291203,3,LargeClass
0.03797460587526876,0.9401915824734098,0.012753990769432922,0.0090798208818884,1,DeepNesting
0.003537623658136098,0.029723004349467674,0.9102309786359575,0.056508393356438855,2,LargeClass
0.010281140427822282,0.901954450107526,0.07417784916749057,0.013586560297161234,1,LongMethod
0.0058280189663102505,0.3926531143885347,0.5747450199253831,0.026773846719772076,2,LongParameterList
0.0029347427567591143,0.010257583916219153,0.46210837064210064,0.524699302684921,2,DeepNesting
0.0030433588856664797,0.005629483936038554,0.0016444570921961942,0.9896827000860988,3,LargeClass
0.0034013799486454616,0.01858292590877506,0.5209946949900595,0.45702099915252,3,LongParameterList
0.021999167366537804,0.9663217090076153,0.004472486883034575,0.007206636742812515,1,LargeClass
0.005860117580228363,0.3574731795320759,0.6146456607717056,0.022021042115990187,2,LongParameterList
0.003070783086766056,0.0072393272265002615,0.0952856895667166,0.894404200120017,2,LongMethod
0.0030551178538217667,0.00634270745087364,0.0018256546511782109,0.9887765200441263,3,LargeClass
0.0028412559133233007,0.008477476286697237,0.41569823437720554,0.5729830334227739,3,LongMethod
0.00870024815157545,0.23709588650036725,0.26070272329067823,0.49350114205737905,3,LongParameterList
0.012264517075176319,0.7097186276853422,0.2683497516710702,0.009667103568411271,1,LongMethod
0.0032401081121985822,0.026991883487143965,0.0038235611580556385,0.9659444472426019,3,DeepNesting
0.0032678077622426576,0.013256394422844046,0.9754977058780663,0.007978091936847051,2,LargeClass
0.00324871347881566,0.012857412819170758,0.0032032250242804267,0.9806906486777331,3,DeepNesting
0.003339297519427427,0.014494488958106868,0.974095261713494,0.008070951808971707,2,LargeClass
0.005989585089921,0.4456068197284825,0.4723779048913734,0.07602569029022312,1,LargeClass
0.0033075247706297966,0.009077159343198794,0.007922168693715688,0.9796931471924557,3,LargeClass
0.027086343478897896,0.9445523106751612,0.018991894918537262,0.009369450927403671,1,DeepNesting
0.006429548693006526,0.15767825373443412,0.09145385779246237,0.7444383397800969,3,LongParameterList
0.013246990219210792,0.9696737073730286,0.00975378336956093,0.007325519038199636,1,LargeClass
0.0030416344983371668,0.005503143923610253,0.001498156183617672,0.989957065394435,3,LargeClass
0.003047010311386678,0.006084070394769491,0.0016420442457586314,0.9892268750480853,3,LargeClass
0.009676891108739552,0.8906487530036117,0.0854708330779228,0.01420352280972607,1,DeepNesting
0.0032852670281218544,0.013790197897585552,0.0035924875140935534,0.9793320475601991,3,DeepNesting
0.003742921078028265,0.1643152263212537,0.8211097935019952,0.010832059098722957,2,DeepNesting
0.0035029201412303834,0.03368020293764802,0.9225495098814844,0.040267367039636986,2,LongParameterList
0.007718960663490962,0.18994635300159282,0.2244359400399138,0.5778987462950024,3,LongParameterList
0.017363226393710973,0.9691336329521534,0.00631663110947066,0.0071865095446650845,1,LargeClass
0.003830607970370283,0.04179843285833598,0.021062014376352342,0.9333089447949414,1,DeepNesting
0.0103060418808382,0.22555000325280394,0.75621246715911,0.007931487707247827,2,DeepNesting
0.0030416456462579863,0.005843772847067534,0.0020237673609461567,0.9890908141457284,3,DeepNesting
0.004189914587717163,0.13517312943013873,0.8486301684682308,0.012006787513913177,2,DeepNesting
0.0034340652956552442,0.032812018973606014,0.012427337536405571,0.9513265781943332,3,LongMethod
0.003914382789455685,0.18398752181317646,0.7999479333056476,0.012150162091720334,2,DeepNesting
0.02110914225915846,0.9670318838384127,0.004639665011796128,0.007219308890632789,1,LargeClass
0.0051526285257070805,0.07814122030287851,0.8847650391304743,0.03194111204094019,2,LongMethod
0.986994329655692,0.0054026774737075105,0.0012206171450791531,0.006382375725521442,0,NoneSmellorUnknown
0.003323532783447016,0.019981830234541205,0.014888195647999564,0.9618064413340122,3,DeepNesting
0.9806021854842484,0.011433755642820679,0.0014990586768245252,0.0064650001961064334,0,NoneSmellorUnknown
0.004507100091791312,0.1650574368562884,0.8187070972614097,0.011728365790510712,2,LongMethod
0.013181128442083606,0.9175034569734848,0.05744699276469687,0.011868421819734711,1,LongMethod
0.0030406349647948304,0.005775758477786193,0.0018153493823964337,0.9893682571750226,3,DeepNesting
0.003368134592336568,0.017159455923307358,0.4200564139511299,0.559415995533226,3,LongParameterList
0.0027901207256034277,0.00868047475406538,0.47738941075052194,0.5111399937698093,3,LongMethod
0.023227531423585995,0.9647928078397344,0.004966515873541092,0.007013144863138416,1,LargeClass
0.3937732521810199,0.5961956576433677,0.00467041923592044,0.005360670939691935,0,NoneSmellorUnknown
0.8745861650283814,0.11634037674165884,0.0025947943409991405,0.006478663888960695,0,NoneSmellorUnknown
0.004323331155615279,0.41161055703546634,0.5777918390899937,0.00627427271892486,1,LargeClass
0.0030506831617322034,0.006458556720451138,0.001867377368876682,0.98862338274894,3,LargeClass
0.0032708176031706893,0.013457500706745548,0.0034951116965315694,0.9797765699935523,3,DeepNesting
0.008184163540558094,0.21660994382119578,0.1858358163006943,0.5893700763375518,3,LongParameterList
0.010709833809231534,0.3009712385229484,0.680124852827181,0.00819407484063898,2,DeepNesting
0.0034222165559566267,0.02321518100619177,0.01157155319136445,0.9617910492464871,3,LongMethod
0.9807438827780673,0.01131111010228769,0.0014756914104037705,0.006469315709241247,0,NoneSmellorUnknown
0.014910832881302386,0.9420528492661605,0.027683756001921477,0.01535256185061582,1,LongParameterList
0.012094303832705662,0.9134143954634288,0.06152198534096416,0.012969315362901555,1,DeepNesting
0.0033914854686777607,0.01762082838382416,0.4735612105633729,0.5054264755841251,3,LongParameterList
0.003129285253024826,0.02028694130116976,0.9151214679355453,0.061462305510259996,2,LargeClass
0.01676799784491064,0.9699372274066681,0.006068699143985921,0.007226075604435421,1,LargeClass
0.0034670297587029533,0.05648936982273348,0.9248985127916102,0.015145087626953355,2,LongMethod
0.002618080106114473,0.008381550048662898,0.6633705929878976,0.325629776857325,2,DeepNesting
0.0030804081943267545,0.009045912041252619,0.00435126139303252,0.9835224183713882,3,LongMethod
0.00416737424215409,0.1282391278880574,0.8530724931220941,0.014521004747694303,2,LongMethod
0.003248746511764264,0.008305364581782063,0.0095565215731517,0.9788893673333019,3,LargeClass
0.01533994542746187,0.9287919850016803,0.04464051343951671,0.011227556131341397,1,LongMethod
0.987028806917221,0.005378016391218954,0.0012207114368927598,0.006372465254667082,0,NoneSmellorUnknown
0.0030647200813852856,0.0077581546157062305,0.0031823939068326853,0.9859947313960757,3,LongParameterList
0.003527997301801856,0.043503370954937906,0.01615014223378322,0.9368184895094769,1,DeepNesting
0.003848778352145375,0.03924811394818604,0.02502104380616669,0.9318820638935019,3,LongMethod
0.008921282563851812,0.11855920160323981,0.8442994443591232,0.028220071473785302,2,LongMethod
0.00329904365061441,0.05525772084357252,0.9248274637433613,0.01661577176245157,2,LongParameterList
0.017648090064654835,0.9315032045246008,0.0401568577291348,0.010691847681609471,1,LongParameterList
0.01737631417978989,0.9692785647238159,0.00610804159233789,0.007237079504056494,1,LargeClass
0.0038110625835774785,0.10404589271578837,0.8779109386236327,0.014232106077001599,2,LongMethod
0.010162516384915693,0.9021240227690264,0.07411436870779568,0.013599092138262183,1,LongParameterList
0.003632022584000556,0.04442832312911155,0.018218458793442187,0.9337211954934457,1,DeepNesting
0.003258789578107687,0.01349310525409698,0.0034546253294035177,0.9797934798383917,3,DeepNesting
0.004344466607425125,0.12872243550865975,0.8535059602404595,0.013427137643455694,2,LongMethod
0.003650801092250353,0.11675322322719686,0.8673275416572966,0.012268434023256121,2,LongMethod
0.00325757774941993,0.016030342282205387,0.003574291508740564,0.9771377884596341,3,DeepNesting
0.009813274690331436,0.8892836862387481,0.08659811266250024,0.014304926408420127,1,DeepNesting
0.003046532537767584,0.0063102653100217,0.0019729917476212955,0.9886702104045894,3,LargeClass
0.004244670217743207,0.06096040600188011,0.033253293428216577,0.9015416303521601,1,LongParameterList
0.005409410345436383,0.22111638089434266,0.7303498906665082,0.04312431809371264,2,LongParameterList
0.0030683527012400407,0.0067174182760875775,0.0022020085330240907,0.9880122204896482,3,LargeClass
0.020331552913907182,0.9296837528684125,0.03926718414585442,0.010717510071825895,0,NoneSmellorUnknown
0.980264255816986,0.011752029149903942,0.0015010403941983618,0.006482674638911769,0,NoneSmellorUnknown
0.014265327889258392,0.9166473376818853,0.056721834384901026,0.012365500043955237,1,LongParameterList
0.05547921224098151,0.9279662168345943,0.008348324433185287,0.008206246491238772,1,LongParameterList
0.003605769953743211,0.09448048590133148,0.8893096637366431,0.012604080408282143,2,LongMethod
0.0032209840753610304,0.01884367736183082,0.0032466878957463884,0.9746886506670617,3,DeepNesting
0.012877377865608376,0.9235828828035111,0.05193892075059901,0.011600818580281612,1,LongParameterList
0.003072720866479035,0.008550909441591838,0.0033901725198652822,0.9849861971720637,3,LongMethod
0.015196325859274431,0.9703136325942431,0.007208272358134554,0.007281769188347979,1,LargeClass
0.9868237947724644,0.005492457492123069,0.0012294068773321272,0.006454340858080468,0,NoneSmellorUnknown
0.003852006322792312,0.17058763175785657,0.8141851283396386,0.011375233579712537,2,DeepNesting
0.011694600339595554,0.9021874960821398,0.07241972346892094,0.013698180109343561,1,LongMethod
0.004339273415318154,0.05221756052032628,0.03343737112072153,0.9100057949436339,3,LongMethod
0.003798962523248858,0.0365113582299852,0.02091207294509272,0.9387776063016732,3,LongMethod
0.9867007030172752,0.005629892953930805,0.0012321541635721908,0.006437249865221798,0,NoneSmellorUnknown
0.008005686617063775,0.21780368943371084,0.20238548943956708,0.5718051345096582,3,LongParameterList
0.00822492495838453,0.8454498105519029,0.13126442213634498,0.015060842353367604,1,LongParameterList
0.38811487688164226,0.6053061569422681,0.00212930381064592,0.004449662365443695,1,LargeClass
0.008729056573865811,0.8453908562832332,0.13096945685101094,0.014910630291890084,1,LongMethod
0.01582328368922365,0.9407251340576515,0.028470629615914983,0.014980952637210138,1,LongParameterList
0.0033444803292464304,0.014221070748214593,0.0043309967492858314,0.9781034521732531,3,DeepNesting
0.003030687492859478,0.007134093962806137,0.13777870210367313,0.8520565164406613,3,DeepNesting
