prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0014435174,0.9932156,0.004172109,0.0011687308,1,LargeClass
0.0008423142,0.0052136313,0.98885137,0.005092744,2,LongMethod
0.00084917253,0.1372474,0.018410906,0.8434925,3,LongMethod
0.00016744965,0.99243766,0.006730797,0.00066413666,1,LongMethod
0.0019203637,0.1582432,0.8383182,0.0015182239,1,LongMethod
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0012082591,0.21337086,0.77613664,0.009284272,2,LongMethod
0.00017621767,0.9968451,0.0021293454,0.0008493882,1,LongMethod
0.00035137753,0.00097209413,0.0034998443,0.9951767,3,LargeClass
0.0013914088,0.2617119,0.7286218,0.008274898,2,DeepNesting
0.00034608663,0.0009474517,0.0034803664,0.995226,3,LargeClass
0.0035410186,0.9952897,0.00062766083,0.00054163474,1,LongParameterList
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0031866492,0.013184457,0.04485384,0.9387751,3,LongParameterList
0.00031165194,0.0008531827,0.0027404416,0.99609476,3,LargeClass
0.0003502936,0.98805606,0.009559294,0.0020343345,1,LongMethod
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0014038379,0.19338882,0.34553826,0.45966908,2,DeepNesting
0.00118898,0.026293244,0.382865,0.5896528,3,LongMethod
0.0010171026,0.009087491,0.50311476,0.4867807,2,DeepNesting
0.0013042062,0.006136034,0.007658786,0.98490095,3,DeepNesting
0.001541192,0.0042191884,0.9919985,0.0022411735,2,LargeClass
0.00040197186,0.0032316896,0.0102813905,0.98608494,3,LongMethod
0.005826325,0.9823429,0.010927199,0.0009036317,1,LongParameterList
0.001496981,0.004944581,0.993034,0.0005244667,2,LargeClass
0.0020276664,0.004407065,0.99272984,0.0008354144,2,DeepNesting
0.00080443267,0.006346998,0.98849815,0.004350418,2,LongParameterList
0.0012697569,0.27223983,0.7205109,0.0059795426,2,DeepNesting
0.0032781833,0.0089744,0.97861665,0.0091307955,2,LargeClass
0.0016155139,0.2936617,0.68891925,0.01580349,2,LongMethod
0.0011756271,0.012299403,0.35510617,0.6314188,3,DeepNesting
0.0007728401,0.13302238,0.15419878,0.712006,3,LongParameterList
0.002096325,0.22585227,0.7594258,0.012625576,2,LongParameterList
0.0009508254,0.99766374,0.0010950542,0.00029034124,1,LargeClass
0.006529327,0.98155296,0.010739118,0.0011785642,1,LongParameterList
0.00063426304,0.9940591,0.004148152,0.0011584663,1,DeepNesting
0.0006904308,0.9983512,0.00058920495,0.00036913867,1,LongParameterList
0.0015878305,0.009613697,0.02298642,0.9658121,3,LongMethod
0.0016719812,0.022067616,0.967969,0.008291472,2,LongParameterList
0.0005391541,0.0076602832,0.017205618,0.974595,3,LongParameterList
0.00043946443,0.004806174,0.008345418,0.98640895,3,LongMethod
0.00091125333,0.0087423185,0.2183029,0.7720435,2,LongMethod
0.001021528,0.99675024,0.0018747001,0.00035357312,1,LargeClass
0.0019402403,0.11719208,0.869446,0.011421629,2,LongParameterList
0.0048293984,0.9942129,0.00060371164,0.00035398267,1,DeepNesting
0.00045410957,0.0012431768,0.00529897,0.9930038,3,LargeClass
0.0008184866,0.0143038975,0.12811282,0.8567648,2,DeepNesting
0.00022355298,0.99920183,0.00037367077,0.00020095118,1,LongMethod
0.9998016,0.00015472488,2.5829273e-05,1.7913626e-05,0,NoneSmellorUnknown
0.000981172,0.006468776,0.27069527,0.7218548,3,LongParameterList
0.0013706826,0.0068735443,0.0054225177,0.9863332,3,DeepNesting
0.0021848534,0.9967507,0.00062489044,0.00043956348,1,DeepNesting
0.00019880259,0.99675983,0.0020962134,0.0009452259,1,LongMethod
0.00053254224,0.0042242585,0.011625405,0.9836178,3,LongMethod
0.0005030109,0.0013770498,0.005998941,0.992121,3,LargeClass
0.00072371657,0.9960186,0.0029218104,0.0003358704,1,LongParameterList
0.95708686,0.03791121,0.0031592012,0.0018427362,0,NoneSmellorUnknown
0.0005654597,0.02378343,0.97276276,0.0028883491,2,LongMethod
0.0008090021,0.0067995223,0.56384456,0.4285469,2,DeepNesting
0.00033456017,0.0024806247,0.014792681,0.98239213,3,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0009137078,0.99770087,0.0010950951,0.00029035204,1,LargeClass
0.0008099243,0.11191339,0.024659002,0.86261773,3,LongParameterList
0.00031986297,0.002463035,0.013928125,0.98328894,3,LongMethod
0.0004272932,0.008074485,0.019973835,0.9715244,3,LongMethod
0.0017197849,0.0047081076,0.99096185,0.0026102527,2,LargeClass
0.00067728845,0.0769764,0.023440378,0.89890593,3,LongParameterList
0.00035601383,0.0009849196,0.0035534848,0.9951056,3,LargeClass
0.00035137753,0.00097209413,0.0034998443,0.9951767,3,LargeClass
0.0008100043,0.038573943,0.03195167,0.9286644,1,DeepNesting
0.0013223132,0.16200557,0.8296797,0.006992399,2,LongParameterList
0.00052579684,0.0065610693,0.98787296,0.0050402465,2,LongMethod
0.0015529155,0.010586885,0.033788428,0.95407176,3,LongParameterList
0.0014932452,0.00686622,0.9884317,0.0032088973,2,DeepNesting
0.00030305248,0.0026837212,0.008080953,0.98893225,3,LongMethod
0.0012711666,0.28394836,0.7098161,0.004964347,1,LongParameterList
0.001166425,0.37809756,0.61455995,0.006176051,2,LongMethod
0.000685193,0.104188,0.016704427,0.8784224,1,DeepNesting
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0013016657,0.010278241,0.012623056,0.97579706,3,LongMethod
0.00033692864,0.000932121,0.003841578,0.9948894,3,LargeClass
0.0004596057,0.06431485,0.0059297066,0.9292959,3,DeepNesting
0.0009845904,0.29351768,0.018103778,0.68739396,3,LongMethod
0.00049103214,0.006548744,0.9902332,0.0027270198,2,LongMethod
0.0007495477,0.08496421,0.012054458,0.90223175,3,DeepNesting
0.0016740193,0.9929315,0.005045367,0.00034909876,1,LargeClass
0.0010730032,0.008131991,0.29451838,0.6962766,2,LongMethod
0.0010716214,0.9930582,0.0045678713,0.001302312,1,LargeClass
0.0011580803,0.003618877,0.9947966,0.00042647988,2,LargeClass
0.00043640137,0.9910782,0.006248834,0.0022365344,1,DeepNesting
0.00025451276,0.001768049,0.008531396,0.9894461,3,DeepNesting
0.0060195224,0.98113936,0.011847943,0.0009931359,1,LongParameterList
0.0037348752,0.9600387,0.028268468,0.007957975,1,LargeClass
0.0008314069,0.053448357,0.27486286,0.67085737,3,LongParameterList
0.0038298785,0.010484729,0.9727842,0.012901216,2,LargeClass
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.001273899,0.008567002,0.5064003,0.4837588,3,LongParameterList
0.0032910423,0.009009603,0.97839373,0.009305666,2,LargeClass
0.003088223,0.020267703,0.96983385,0.006810273,2,LongParameterList
0.0011835524,0.0040759766,0.0062102987,0.9885302,3,DeepNesting
0.00085186755,0.13706854,0.019949827,0.84212977,3,LongParameterList
0.0016565198,0.026014093,0.9681198,0.0042095394,2,DeepNesting
0.9998778,5.955308e-05,3.503851e-05,2.7589018e-05,0,NoneSmellorUnknown
0.000990674,0.00922919,0.49008274,0.4996974,3,LongMethod
0.00024163812,0.0018664808,0.006895331,0.9909965,3,DeepNesting
0.00084960816,0.00587021,0.47327414,0.52000606,2,DeepNesting
0.00044791555,0.08031067,0.0059949993,0.91324645,3,DeepNesting
0.0005602754,0.12682204,0.024693731,0.84792393,3,LongParameterList
0.9998865,5.6796584e-05,3.3704146e-05,2.3024751e-05,0,NoneSmellorUnknown
0.0018497136,0.0042764884,0.99264866,0.0012251298,2,DeepNesting
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0017020097,0.99470454,0.0032504683,0.00034294304,1,DeepNesting
0.0015848074,0.010582743,0.016451526,0.97138095,3,LongMethod
0.0002422217,0.9863729,0.012450468,0.0009344527,1,LongMethod
0.00033692864,0.000932121,0.003841578,0.9948894,3,LargeClass
0.9997583,0.00020674616,2.0914242e-05,1.40576785e-05,0,NoneSmellorUnknown
0.0015060885,0.53725785,0.437978,0.023258101,2,LongParameterList
0.0003431895,0.0009494409,0.0033937825,0.9953135,3,LargeClass
0.0002281376,0.9992586,0.00032310246,0.00019021168,1,LongMethod
0.0009986926,0.99409026,0.0038220182,0.0010890082,1,LargeClass
0.9996767,0.00028843136,2.088039e-05,1.4034911e-05,0,NoneSmellorUnknown
0.0003408241,0.00094289705,0.0034018715,0.99531436,3,LargeClass
0.005254277,0.98246783,0.011197622,0.0010803131,1,LongParameterList
0.0005972123,0.06974681,0.025937978,0.903718,3,LongParameterList
0.0052201645,0.9924425,0.0013544861,0.0009829107,1,DeepNesting
0.01039477,0.988533,0.00062900595,0.0004432431,1,DeepNesting
0.0022315278,0.29568565,0.6783495,0.023733392,1,LongParameterList
0.00057546265,0.0043182736,0.016835112,0.9782712,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0011149859,0.3012343,0.6907057,0.006945027,2,LongParameterList
0.0011838113,0.10816217,0.88502616,0.0056279027,1,DeepNesting
0.00025938457,0.0020035575,0.0074584093,0.99027866,3,DeepNesting
0.00073435815,0.012432838,0.79463696,0.19219588,2,DeepNesting
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0033845983,0.009552263,0.9796388,0.007424266,2,LargeClass
0.0001861566,0.9966736,0.0024094947,0.000730735,1,LongMethod
0.0005859553,0.037510928,0.9533383,0.008564809,2,LongParameterList
0.0024619948,0.99237037,0.0048386157,0.0003289855,1,LargeClass
0.0008746306,0.9793993,0.017647572,0.0020784654,1,LongMethod
0.0006431763,0.0039801737,0.0053030634,0.99007356,3,DeepNesting
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.00032555286,0.000891238,0.002862676,0.99592054,3,LargeClass
0.0009216478,0.02321683,0.16876689,0.80709463,2,DeepNesting
0.0105582625,0.94006646,0.04822653,0.0011486906,1,LongMethod
0.0010619913,0.004699509,0.9926045,0.001633933,2,DeepNesting
0.00725118,0.041403662,0.66036695,0.29097822,2,LongMethod
0.001435215,0.009379488,0.36841214,0.6207732,2,LongMethod
0.0003298561,0.0009030187,0.0032923978,0.99547476,3,LargeClass
0.0012320615,0.36401907,0.62859386,0.0061550257,1,LongMethod
0.00019701442,0.99688405,0.00227369,0.00064517086,1,LongMethod
0.9997873,0.00015835359,3.2798005e-05,2.153811e-05,0,NoneSmellorUnknown
0.0014224926,0.004389723,0.9933522,0.00083564274,2,DeepNesting
0.00047406595,0.06699427,0.011524562,0.9210071,3,LongParameterList
0.0021904048,0.252192,0.72717685,0.018440776,2,LongParameterList
0.0011182937,0.0030614566,0.99537176,0.00044845688,2,LargeClass
0.00064927316,0.054746628,0.02479387,0.9198103,3,LongParameterList
0.0010088305,0.0043053324,0.9930391,0.0016467449,2,DeepNesting
0.00026206567,0.0019542102,0.010345739,0.987438,3,DeepNesting
0.0007457752,0.9859788,0.012068978,0.0012065105,1,LongMethod
0.0013476781,0.9900109,0.0065396046,0.0021017506,1,DeepNesting
0.00072356954,0.12617852,0.022349142,0.8507487,3,LongParameterList
0.00056457263,0.011520978,0.08809752,0.89981693,3,LongParameterList
0.0026578063,0.99566,0.0013428418,0.00033926658,1,LargeClass
0.0015962622,0.004779655,0.991573,0.002051102,2,LargeClass
0.00044261065,0.0012116971,0.00516479,0.99318093,3,LargeClass
0.0013866313,0.2719729,0.7208486,0.005791841,2,LongMethod
0.001414575,0.6280034,0.35513806,0.015443907,2,LongMethod
0.00083545985,0.9809809,0.016892245,0.0012914428,1,LongMethod
0.0011819304,0.0068765087,0.99119896,0.0007425645,2,DeepNesting
0.00087693526,0.008626237,0.9894973,0.0009995364,2,DeepNesting
0.0009084402,0.9950919,0.003661297,0.0003383081,1,DeepNesting
0.0007549318,0.072292104,0.02840426,0.8985487,3,LongMethod
0.00036718967,0.0010052236,0.003717099,0.99491054,3,LargeClass
0.00050602306,0.009065855,0.9880121,0.0024160205,2,DeepNesting
0.0014949028,0.49870694,0.48303208,0.016766109,2,DeepNesting
0.001338272,0.008840349,0.9868068,0.0030145599,2,DeepNesting
0.0019055527,0.031432196,0.96110487,0.0055573815,2,DeepNesting
0.0002866801,0.986406,0.0116322115,0.0016750975,1,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0018173587,0.31462103,0.036567345,0.6469943,3,LongMethod
0.0016167854,0.004480724,0.9918426,0.0020598301,2,LargeClass
0.0014474575,0.093417935,0.4651685,0.43996614,3,LongMethod
0.0013096328,0.9953436,0.0029883182,0.0003584522,1,DeepNesting
0.0017768099,0.300281,0.6911391,0.0068031526,2,LongMethod
0.0021307054,0.98613536,0.00822382,0.003510066,1,LongParameterList
0.0011139596,0.9771987,0.019693967,0.0019932978,1,LongMethod
0.00042685584,0.054185838,0.011301782,0.9340855,3,LongMethod
0.0020155562,0.38674054,0.59472126,0.016522685,2,LongMethod
0.007741233,0.012708278,0.97839785,0.0011526864,2,DeepNesting
0.002280429,0.0043170652,0.99264246,0.00076004333,2,DeepNesting
0.0010573526,0.009136922,0.5253292,0.46447653,2,DeepNesting
0.0012263329,0.0039578225,0.9944013,0.00041462693,2,LargeClass
0.0010724795,0.9941999,0.0036678726,0.0010597528,1,LargeClass
0.00054752786,0.0058844103,0.011769798,0.98179823,3,LongParameterList
0.00135789,0.119788475,0.45281437,0.4260393,1,LongParameterList
0.00017667723,0.9917182,0.0077765347,0.00032865113,1,LongParameterList
0.0008175957,0.1482812,0.019533642,0.8313676,3,LongMethod
0.00020307423,0.9890331,0.010105527,0.0006583327,1,LongMethod
0.0014358386,0.013956718,0.95983976,0.024767721,2,LongMethod
0.0015145028,0.9945813,0.003499085,0.00040513347,1,DeepNesting
0.004739143,0.9644282,0.02926839,0.0015642357,1,LargeClass
0.0007149356,0.99366575,0.0050756996,0.00054359017,1,LongParameterList
0.002234081,0.9965469,0.00071129267,0.0005076653,1,DeepNesting
0.00033708275,0.0009325474,0.0033858786,0.99534446,3,LargeClass
0.000875971,0.09016149,0.90229267,0.006669886,2,LongParameterList
0.000987537,0.011418655,0.44142118,0.5461727,2,DeepNesting
0.000341673,0.0009353687,0.0034319856,0.995291,3,LargeClass
0.0015448318,0.005102631,0.9916721,0.0016804081,2,LargeClass
0.0014655521,0.24039856,0.02239038,0.7357455,3,LongMethod
0.0015292306,0.9938001,0.003848638,0.00082203926,1,DeepNesting
0.0016810076,0.006617313,0.0063589723,0.98534274,3,DeepNesting
0.0014145698,0.993543,0.003981731,0.0010606335,1,DeepNesting
0.0010107374,0.20837022,0.03130225,0.7593168,1,DeepNesting
0.0011266702,0.012269983,0.98315436,0.003448988,2,LongMethod
0.0023677258,0.04275156,0.9300217,0.02485897,2,LongParameterList
0.0003299854,0.00090337265,0.0029016526,0.995865,3,LargeClass
0.009742485,0.9764182,0.009142993,0.004696317,1,LongParameterList
0.0015973706,0.004272358,0.99226147,0.001868873,2,LargeClass
0.0013311682,0.166595,0.39136305,0.44071078,2,DeepNesting
0.001459879,0.004045879,0.99272245,0.0017717986,2,LargeClass
0.00096710096,0.097005084,0.2346992,0.66732866,3,LongParameterList
0.0012049396,0.17155093,0.038592868,0.7886512,3,LongMethod
0.0011906546,0.0039503495,0.0042374358,0.99062157,3,DeepNesting
0.00022303844,0.0019028865,0.008462041,0.989412,3,DeepNesting
0.0015782651,0.0043206806,0.99343395,0.00066708046,2,LargeClass
0.0012498887,0.99316955,0.004479525,0.0011010544,1,DeepNesting
0.0016514653,0.009301,0.022097163,0.9669504,3,LongMethod
0.0017068152,0.24519753,0.7517135,0.0013821453,1,LongParameterList
0.004166227,0.9832634,0.00850477,0.0040656896,1,LongParameterList
0.00030071384,0.0022515673,0.010003788,0.987444,3,LongMethod
0.0010518498,0.99296147,0.0048194914,0.0011671837,1,LongMethod
0.0010515222,0.18507399,0.038363073,0.7755114,3,LongParameterList
0.003459693,0.9948738,0.0010002531,0.0006661836,1,DeepNesting
0.9998945,5.131958e-05,3.200466e-05,2.2106868e-05,0,NoneSmellorUnknown
0.001046794,0.16471513,0.8255697,0.008668413,1,DeepNesting
0.0006683566,0.006153738,0.018042168,0.97513574,3,LongParameterList
0.002302557,0.020612674,0.97149605,0.0055887103,2,LongMethod
0.00063627074,0.05950121,0.024837961,0.9150245,3,LongParameterList
0.00070221664,0.9928531,0.004544512,0.0019001302,1,LongMethod
0.0012350716,0.0036417558,0.99469674,0.0004264371,2,LargeClass
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0013895284,0.9972095,0.001111839,0.00028917912,1,LargeClass
0.001338575,0.99376935,0.0038072243,0.0010847929,1,LargeClass
0.99962366,0.00031918017,3.3873814e-05,2.3286706e-05,0,NoneSmellorUnknown
0.0009649811,0.0066253617,0.2970671,0.6953426,3,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0010257071,0.9932914,0.0041582263,0.0015247143,1,LargeClass
0.0038265388,0.010586205,0.9719359,0.0136513775,2,LargeClass
0.00030071384,0.0022515673,0.010003788,0.987444,3,DeepNesting
0.0016438933,0.0051956284,0.99143475,0.0017256589,2,LargeClass
0.0020429085,0.026915835,0.9477395,0.023301823,2,LongParameterList
0.0013084954,0.9907769,0.0063101393,0.0016044494,1,LongMethod
0.00050578226,0.9951174,0.0031598099,0.0012170343,1,LongParameterList
0.0014741903,0.0066231447,0.009203309,0.9826994,3,DeepNesting
0.0003116448,0.00086217275,0.0027541472,0.99607205,3,LargeClass
0.00338431,0.009364796,0.9795554,0.0076954514,2,LargeClass
0.00023857939,0.0019642927,0.0066284984,0.9911686,3,DeepNesting
0.004871162,0.011689178,0.9758956,0.007544078,2,LargeClass
0.002883544,0.029161451,0.9630064,0.0049486086,2,LongMethod
0.00051682146,0.0072252797,0.011093717,0.98116416,3,LongParameterList
0.0009812937,0.008222648,0.43120039,0.55959564,3,LongMethod
0.0020545784,0.024231877,0.5712597,0.4024539,2,LongParameterList
0.0011531175,0.0032544117,0.9951361,0.00045635112,2,LargeClass
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0037121552,0.030248532,0.07575393,0.8902854,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00035137753,0.00097209413,0.0034998443,0.9951767,3,LargeClass
0.0017173619,0.016928593,0.9800994,0.0012546323,2,LongParameterList
0.99979573,0.00015748625,2.7095391e-05,1.9648485e-05,0,NoneSmellorUnknown
0.99959606,0.000360015,2.5502495e-05,1.8399476e-05,0,NoneSmellorUnknown
0.00077988824,0.07743723,0.010818036,0.91096485,3,DeepNesting
0.00046113005,0.056569614,0.010998373,0.93197083,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0027128244,0.020318117,0.9690847,0.007884412,2,LongMethod
0.0010845087,0.99275655,0.0046228045,0.0015361215,1,LargeClass
0.0006329226,0.9849744,0.012844344,0.0015483714,1,LongMethod
0.0010442734,0.97843516,0.018964026,0.001556589,1,LongMethod
0.0004536137,0.0012418192,0.0047842846,0.9935203,3,LargeClass
0.0009361832,0.9908503,0.0056100967,0.0026033663,1,DeepNesting
0.009885892,0.023844618,0.9577652,0.008504202,2,LongParameterList
0.0013896413,0.9920523,0.006042267,0.00051575946,1,LongMethod
0.0004882845,0.0013367345,0.005130185,0.9930448,3,LargeClass
0.0019790134,0.012563053,0.983815,0.00164292,2,LongMethod
0.0010152488,0.9975981,0.0010949823,0.00029171482,1,LargeClass
0.00081377727,0.21027015,0.03151835,0.75739765,1,LongMethod
0.00014195315,0.99740404,0.0019136226,0.0005403744,1,LongMethod
0.002114044,0.017393816,0.9794964,0.0009956866,2,LongMethod
0.00058682443,0.062821075,0.016693909,0.9198982,3,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.00087280956,0.16579689,0.020299964,0.81303036,3,LongMethod
0.0002486103,0.98827004,0.009493085,0.0019883125,1,DeepNesting
0.001928694,0.18704097,0.8014356,0.009594773,2,LongParameterList
0.00066445395,0.0018190185,0.008073359,0.9894432,3,LargeClass
0.00033708275,0.0009325474,0.0033858786,0.99534446,3,LargeClass
0.00035255565,0.9986706,0.0005979299,0.00037894194,1,DeepNesting
0.0035394556,0.009776935,0.9753728,0.011310773,2,LargeClass
0.00019376876,0.9934983,0.0056291735,0.0006787437,1,LongMethod
0.001458194,0.13304368,0.8602242,0.005273961,2,LongParameterList
0.0014395142,0.13959154,0.5324208,0.32654816,2,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0011625963,0.008147398,0.3352166,0.65547335,3,LongParameterList
0.0009547047,0.9976051,0.0011501131,0.00029001868,1,LargeClass
0.0013606708,0.029295694,0.96753734,0.0018062681,2,LongParameterList
0.0009233992,0.007198504,0.30676618,0.6851119,2,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0008062052,0.006343488,0.48385227,0.5089981,3,LongMethod
0.0019653337,0.007439648,0.020837964,0.9697571,3,LongParameterList
0.0034464984,0.945932,0.04969157,0.00092999917,1,LongMethod
0.00085364166,0.117715634,0.014333192,0.8670975,3,DeepNesting
0.0015410151,0.0042187045,0.9918847,0.0023555832,2,LargeClass
0.0006602704,0.005336182,0.0051357048,0.9888678,3,DeepNesting
0.0011182834,0.0030614282,0.9953625,0.00045776018,2,LargeClass
0.0038010369,0.96514136,0.021548387,0.009509215,1,LargeClass
0.00055361085,0.001870538,0.005189697,0.9923861,3,LargeClass
0.00011291096,0.99927455,0.00044624563,0.00016627794,1,DeepNesting
0.000904723,0.1645016,0.031009112,0.8035846,3,LongParameterList
0.0010845922,0.9928329,0.0046231598,0.0014592883,1,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00017231412,0.9969373,0.0022215908,0.0006688506,1,DeepNesting
0.00034197312,0.0043200464,0.0045645884,0.99077344,3,DeepNesting
0.0012169632,0.18523648,0.8072293,0.0063173254,2,DeepNesting
0.0009284549,0.00766192,0.98764974,0.0037599055,2,LongParameterList
0.001315356,0.083359025,0.059263833,0.8560618,3,LongParameterList
0.0012904339,0.99445456,0.003888157,0.00036687547,1,LargeClass
0.0009454871,0.16720349,0.024091044,0.80775994,1,DeepNesting
0.002082545,0.011883242,0.9848962,0.0011380028,2,DeepNesting
0.00032755893,0.002736034,0.011935494,0.98500097,3,DeepNesting
0.000965728,0.004559091,0.99274385,0.0017313998,2,DeepNesting
0.0009264601,0.25801343,0.016911624,0.72414845,3,LongMethod
0.001049718,0.028747603,0.9649921,0.005210527,2,DeepNesting
0.00086640427,0.9977337,0.0011000382,0.0002998811,1,LargeClass
0.004330025,0.024728367,0.93452007,0.036421508,2,LongMethod
0.9998778,5.955308e-05,3.503851e-05,2.7589018e-05,0,NoneSmellorUnknown
0.0013029564,0.16727562,0.041682698,0.7897387,3,DeepNesting
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0019914727,0.018212846,0.9785317,0.0012639252,2,LongMethod
0.0010713362,0.9869599,0.011505956,0.00046280795,1,LongMethod
0.00032047794,0.0021818245,0.009158236,0.9883394,3,DeepNesting
0.0009898652,0.050570004,0.40503505,0.5434051,3,LongParameterList
0.0008929169,0.0073962584,0.5692294,0.42248136,3,LongMethod
0.0025843305,0.99186254,0.004364278,0.0011888039,1,LargeClass
0.9996062,0.00034773018,2.7005673e-05,1.915095e-05,0,NoneSmellorUnknown
0.9785252,0.020814363,0.00035787074,0.00030254363,0,NoneSmellorUnknown
0.003969773,0.96911556,0.025403772,0.0015108583,1,LargeClass
0.00031589594,0.0008648012,0.0027777604,0.99604154,3,LargeClass
0.0011008417,0.004743056,0.0053929905,0.9887631,3,DeepNesting
0.0012737891,0.009428944,0.019933911,0.9693634,3,LongParameterList
0.0024198676,0.007764485,0.9889754,0.00084028434,2,DeepNesting
0.0014792037,0.007998494,0.01648804,0.97403425,3,LongMethod
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0022527478,0.9861449,0.00789951,0.0037028356,1,LongParameterList
0.0008204985,0.9956008,0.0029579722,0.0006207142,1,DeepNesting
0.0009934106,0.0066086454,0.3122899,0.6801081,3,LongParameterList
0.0032918232,0.009011742,0.9786259,0.009070563,2,LargeClass
0.0011159927,0.994114,0.0036675557,0.0011024914,1,LargeClass
0.0005747545,0.0040470995,0.9946104,0.0007676607,2,LongMethod
0.00092549005,0.015999058,0.7621624,0.22091307,2,DeepNesting
0.0004056643,0.0043830527,0.007382245,0.9878291,3,LongMethod
0.0019711694,0.3053436,0.681669,0.011016189,2,LongMethod
0.0006451742,0.0020373852,0.006602051,0.9907154,3,LargeClass
0.00046498372,0.9961294,0.0030743883,0.0003311873,1,LongMethod
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.00044924658,0.0030539357,0.01487523,0.98162156,3,LongParameterList
0.001038083,0.43406364,0.0210413,0.543857,1,DeepNesting
0.0019170498,0.012518123,0.021900695,0.9636642,3,LongMethod
0.0063028154,0.037939206,0.92455715,0.03120083,2,LongMethod
0.0007539275,0.053206507,0.9430024,0.0030371633,2,LongParameterList
0.0006893595,0.96997887,0.028764667,0.00056706683,1,LongParameterList
0.0009769241,0.99413425,0.003822187,0.0010666677,1,LargeClass
0.0022544474,0.01820332,0.97497094,0.0045712614,2,LongMethod
0.0002528926,0.9929463,0.006107551,0.0006933039,1,LongParameterList
0.0013678994,0.4387133,0.03168485,0.52823395,1,DeepNesting
0.0003086642,0.003965792,0.0039606476,0.99176484,3,DeepNesting
0.0049846643,0.017888075,0.97270894,0.0044183373,2,LongMethod
0.0013770851,0.34582907,0.6466585,0.006135397,2,LongMethod
0.0006710188,0.0085804155,0.0046917717,0.9860568,3,DeepNesting
0.0005389367,0.9930433,0.0050851833,0.001332569,1,DeepNesting
0.00041443587,0.0011345654,0.0037612086,0.9946898,3,LargeClass
0.0016891842,0.42355582,0.029165415,0.54558957,1,LongParameterList
0.0038367726,0.026581269,0.9589467,0.010635252,2,LongParameterList
0.00035729085,0.0009781244,0.0031626152,0.99550194,3,LargeClass
0.9692937,0.02480625,0.0054624467,0.00043756058,0,NoneSmellorUnknown
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0068514044,0.9812495,0.010667053,0.0012320115,1,LongParameterList
0.009254482,0.9892614,0.0008413734,0.0006428311,1,LongParameterList
0.0024314984,0.018516162,0.9728568,0.006195462,2,LongMethod
0.0004969485,0.0825162,0.0065026595,0.9104842,3,DeepNesting
0.00013857242,0.9979752,0.0016670062,0.00021922195,1,LongParameterList
0.0005262762,0.0048895255,0.010936586,0.98364764,3,LongMethod
0.0010136187,0.9936918,0.0041092215,0.0011854087,1,LargeClass
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0015313454,0.016963484,0.9778266,0.0036785358,2,DeepNesting
0.002525985,0.9925541,0.0036808269,0.0012390638,1,LongMethod
0.005809328,0.013971697,0.029618837,0.95060015,3,LongMethod
0.0017191411,0.01403424,0.017212518,0.9670341,3,LongMethod
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0009920484,0.085431166,0.037603527,0.8759732,3,LongParameterList
